holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,hour,weekday,month,W1,W2,W3,autumn,spring,summer,winter,CountClass
0,0,28.7,33.335,79,11.0014,99,120,20,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,7.38,10.605,51,6.0032,2,39,22,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,13.94,15.15,34,23.9994,60,239,15,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,12.3,15.15,56,11.0014,13,65,18,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,28.7,31.82,34,16.9979,153,343,18,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,28.7,31.82,42,16.9979,121,272,13,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,5.74,9.09,69,6.0032,0,4,5,4,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.88,31.82,79,15.0013,1,5,3,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,21.32,25.0,59,7.0015,5,27,0,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,18.04,21.97,100,16.9979,0,64,9,3,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,28.79,78,11.0014,16,22,2,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,13.94,15.91,49,15.0013,23,200,17,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,20.5,24.24,59,11.0014,25,324,21,3,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,8.2,9.09,32,23.9994,10,213,8,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,18.86,22.725,38,11.0014,57,377,16,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,16.4,20.455,37,16.9979,61,290,9,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,27.06,31.06,65,6.0032,0,9,2,4,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,30.34,33.335,48,15.0013,171,225,11,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,31.16,34.09,48,15.0013,32,148,9,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,25.42,31.06,57,16.9979,76,153,21,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,13.94,16.665,66,11.0014,9,145,21,3,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,15.58,19.695,71,7.0015,25,473,18,5,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,18.86,22.725,67,0.0,1,11,5,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,10.66,11.365,41,19.9995,0,16,3,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,16.4,20.455,71,16.9979,2,4,3,5,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
